entry_id,source_entry_id,augmentation_type,split,split_group_id,word_original,word_norm,sense_number,definition_original,definition_before_cross_reference_resolution,definition_norm,definition_basic_clean,definition_no_stopwords,definition_model_input,definition_no_stopwords_model_input,is_cross_reference_definition,is_resolved_cross_reference,is_unresolved_cross_reference,cross_reference_target_word,cross_reference_target_entry_id,cross_reference_resolution_status,cross_reference_pos_score,definition_word_count,clean_definition_word_count,is_short_definition,is_long_definition,count_original,pos_original
cf89a0d968ac,cf89a0d968ac,original,test,remercie,Remercy,remercy,1,To thank.,To thank.,to thank.,to thank,thank,<START> to thank <END>,<START> thank <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,7,v. t.
fbf292e9ca32,fbf292e9ca32,original,test,remigration,Remigration,remigration,1,Migration back to the place from which one came.,Migration back to the place from which one came.,migration back to the place from which one came.,migration back to the place from which one came,migration back place one came,<START> migration back to the place from which one came <END>,<START> migration back place one came <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,11,n.
5fd1bf5f6ee5,5fd1bf5f6ee5,original,test,remission,Remission,remission,1,A temporary and incomplete subsidence of the force or violence of a disease or of pain as destinguished from intermission in which the disease completely leaves the patient for a time; abatement.,A temporary and incomplete subsidence of the force or violence of a disease or of pain as destinguished from intermission in which the disease completely leaves the patient for a time; abatement.,a temporary and incomplete subsidence of the force or violence of a disease or of pain as destinguished from intermission in which the disease completely leaves the patient for a time; abatement.,a temporary and incomplete subsidence of the force or violence of a disease or of pain as destinguished from intermission in which the disease completely leaves the patient for a time abatement,temporary incomplete subsidence force violence disease pain destinguished intermission disease completely leaves patient time abatement,<START> a temporary and incomplete subsidence of the force or violence of a disease or of pain as destinguished from intermission in which the disease completely leaves the patient for a time abatement <END>,<START> temporary incomplete subsidence force violence disease pain destinguished intermission disease completely leaves patient time abatement <END>,False,False,False,,,not_cross_reference,0.0,32,32,False,False,9,n.
ac25d4e487b0,ac25d4e487b0,original,test,remission,Remission,remission,2,Act of sending in payment as money; remittance.,Act of sending in payment as money; remittance.,act of sending in payment as money; remittance.,act of sending in payment as money remittance,act sending payment money remittance,<START> act of sending in payment as money remittance <END>,<START> act sending payment money remittance <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,9,n.
6004b5ba7bf8,6004b5ba7bf8,original,test,remission,Remission,remission,3,Diminution of intensity; abatement; relaxation.,Diminution of intensity; abatement; relaxation.,diminution of intensity; abatement; relaxation.,diminution of intensity abatement relaxation,diminution intensity abatement relaxation,<START> diminution of intensity abatement relaxation <END>,<START> diminution intensity abatement relaxation <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,9,n.
3fee8f8f15a7,3fee8f8f15a7,original,test,remission,Remission,remission,4,Discharge from that which is due; relinquishment of a claim right or obligation; pardon of transgression; release from forfeiture penalty debt etc.,Discharge from that which is due; relinquishment of a claim right or obligation; pardon of transgression; release from forfeiture penalty debt etc.,discharge from that which is due; relinquishment of a claim right or obligation; pardon of transgression; release from forfeiture penalty debt etc.,discharge from that which is due relinquishment of a claim right or obligation pardon of transgression release from forfeiture penalty debt etc,discharge due relinquishment claim right obligation pardon transgression release forfeiture penalty debt etc,<START> discharge from that which is due relinquishment of a claim right or obligation pardon of transgression release from forfeiture penalty debt etc <END>,<START> discharge due relinquishment claim right obligation pardon transgression release forfeiture penalty debt etc <END>,False,False,False,,,not_cross_reference,0.0,22,22,False,False,9,n.
0db17e1b7645,0db17e1b7645,original,test,remission,Remission,remission,5,The act of remitting surrendering resigning or giving up.,The act of remitting surrendering resigning or giving up.,the act of remitting surrendering resigning or giving up.,the act of remitting surrendering resigning or giving up,act remitting surrendering resigning giving up,<START> the act of remitting surrendering resigning or giving up <END>,<START> act remitting surrendering resigning giving up <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,9,n.
4737f4347657,4737f4347657,original,test,remission,Remission,remission,6,The act of sending back.,The act of sending back.,the act of sending back.,the act of sending back,act sending back,<START> the act of sending back <END>,<START> act sending back <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,9,n.
e9f49e93cee8,e9f49e93cee8,original,test,remit,Remit,remit,1,To abate in force or in violence; to grow less intense; to become moderated; to abate; to relax; as a fever remits; the severity of the weather remits.,To abate in force or in violence; to grow less intense; to become moderated; to abate; to relax; as a fever remits; the severity of the weather remits.,to abate in force or in violence; to grow less intense; to become moderated; to abate; to relax; as a fever remits; the severity of the weather remits.,to abate in force or in violence to grow less intense to become moderated to abate to relax as a fever remits the severity of the weather remits,abate force violence grow less intense become moderated abate relax fever remits severity weather remits,<START> to abate in force or in violence to grow less intense to become moderated to abate to relax as a fever remits the severity of the weather remits <END>,<START> abate force violence grow less intense become moderated abate relax fever remits severity weather remits <END>,False,False,False,,,not_cross_reference,0.0,28,28,False,False,5,v. i.
0ebc0d123653,0ebc0d123653,original,test,remit,Remit,remit,2,To forgive; to pardon; to remove.,To forgive; to pardon; to remove.,to forgive; to pardon; to remove.,to forgive to pardon to remove,forgive pardon remove,<START> to forgive to pardon to remove <END>,<START> forgive pardon remove <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,5,v. t.
7a7881c2dad1,7a7881c2dad1,original,test,remit,Remit,remit,3,To refrain from exacting or enforcing; as to remit the performance of an obligation.,To refrain from exacting or enforcing; as to remit the performance of an obligation.,to refrain from exacting or enforcing; as to remit the performance of an obligation.,to refrain from exacting or enforcing as to remit the performance of an obligation,refrain exacting enforcing remit performance obligation,<START> to refrain from exacting or enforcing as to remit the performance of an obligation <END>,<START> refrain exacting enforcing remit performance obligation <END>,False,False,False,,,not_cross_reference,0.0,14,14,False,False,5,v. t.
01c1a10f78a8,01c1a10f78a8,original,test,remit,Remit,remit,4,To relax in intensity; to make less violent; to abate.,To relax in intensity; to make less violent; to abate.,to relax in intensity; to make less violent; to abate.,to relax in intensity to make less violent to abate,relax intensity make less violent abate,<START> to relax in intensity to make less violent to abate <END>,<START> relax intensity make less violent abate <END>,False,False,False,,,not_cross_reference,0.0,10,10,False,False,5,v. t.
ba1c368213ba,ba1c368213ba,original,test,remit,Remit,remit,5,To restore.,To restore.,to restore.,to restore,restore,<START> to restore <END>,<START> restore <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,5,v. t.
c084f842ab8b,c084f842ab8b,original,test,remit,Remit,remit,6,To send back; to give up; to surrender; to resign.,To send back; to give up; to surrender; to resign.,to send back; to give up; to surrender; to resign.,to send back to give up to surrender to resign,send back give up surrender resign,<START> to send back to give up to surrender to resign <END>,<START> send back give up surrender resign <END>,False,False,False,,,not_cross_reference,0.0,10,10,False,False,5,v. t.
