entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100
bec3e38fe51d,Separate,separate,Unconnected; not united or associated; distinct; -- said of things that have not been connected.,False,108839,1,1.0,1.0,1.0,1.0
06ff568a6211,Separating,separating,Designed or employed to separate.,False,108839,1,73810.5,0.0,0.0,0.0
15a37e7d0c11,Separation,separation,Divorce.,False,108839,1,13804.0,0.0,0.0,0.0
8f98f92f3426,Separator,separator,A device for depriving steam of particles of water mixed with it.,False,108839,1,7579.0,0.0,0.0,0.0
5e5a75e1bfac,Separatory,separatory,Separative.,False,108839,1,59773.0,0.0,0.0,0.0
8af138e29827,Sepia,sepia,Of a dark brown color with a little red in its composition; also made of or done in sepia.,True,108839,1,9904.0,0.0,0.0,0.0
4dd86c9712ba,Septenary,septenary,Consisting of or relating to seven; as a septenary number.,True,108839,1,71158.0,0.0,0.0,0.0
623d188af9ab,Septennial,septennial,Lasting or continuing seven years; as septennial parliaments.,True,108839,1,1.0,1.0,1.0,1.0
5e6b7b7acbaa,Septentrion,septentrion,The north or northern regions.,False,108839,1,9120.5,0.0,0.0,0.0
e862ed1c5182,Septette,septette,A set of seven persons or objects; as a septet of singers.,False,108839,1,146.0,0.0,0.0,0.0
2ad48157700d,Septfoil,septfoil,A typical figure consisting of seven equal segments of a circle used to denote the gifts of the Holy Chost the seven sacraments as recognized by the Roman Catholic Church etc.,False,108839,1,26710.5,0.0,0.0,0.0
180f9e5aabae,Septic,septic,A substance that promotes putrefaction.,False,108839,1,1932.5,0.0,0.0,0.0
7cc670313db7,Septiferous,septiferous,Conveying putrid poison; as the virulence of septiferous matter.,True,108839,1,21315.0,0.0,0.0,0.0
ccc2b67ee0d2,Septomaxillary,septomaxillary,A small bone between the nasal septum and the maxilla in many reptiles and amphibians.,False,108839,1,8029.0,0.0,0.0,0.0
4a21a18c6fed,Septuagenary,septuagenary,A septuagenarian.,False,108839,1,12459.0,0.0,0.0,0.0
e8b9a14aa9d0,Septum,septum,A partition that separates the cells of a fruit.,False,108839,1,17.0,0.0,0.0,1.0
899cbfaec689,Septuple,septuple,To multiply by seven; to make sevenfold.,False,108839,1,3.0,0.0,1.0,1.0
aa8e33e0987e,Sepulchral,sepulchral,Unnaturally low and grave; hollow in tone; -- said of sound especially of the voice.,False,108839,1,53142.0,0.0,0.0,0.0
73d508e70087,Sepulchre,sepulchre,The place in which the dead body of a human being is interred or a place set apart for that purpose; a grave; a tomb.,False,108839,2,1.0,0.5,0.5,0.5
99060cbbf289,Sepulture,sepulture,A sepulcher; a grave; a place of burial.,False,108839,1,1913.0,0.0,0.0,0.0
2415f4f481a5,Sequacious,sequacious,Inclined to follow a leader; following; attendant.,False,108839,1,7795.0,0.0,0.0,0.0
d9003bcaab9f,Sequel,sequel,Consequence; event; effect; result; as let the sun cease fail or swerve and the sequel would be ruin.,True,108839,1,1338.0,0.0,0.0,0.0
e42f72341fa0,Sequela,sequela,An adherent or a band or sect of adherents.,False,108839,1,23610.0,0.0,0.0,0.0
a9b22130e69d,Sequence,sequence,Any succession of chords (or harmonic phrase) rising or falling by the regular diatonic degrees in the same scale; a succession of similar harmonic steps.,False,108839,1,18.0,0.0,0.0,1.0
16743daab7c4,Sequent,sequent,That which follows as a result; a sequence.,False,108839,1,1238.0,0.0,0.0,0.0
fde2db0fa3fa,Sequester,sequester,To set apart; to put aside; to remove; to separate from other things.,False,108839,1,12324.0,0.0,0.0,0.0
1c3e9a912874,Sequestered,sequestered,Retired; secluded.,False,108839,1,46523.5,0.0,0.0,0.0
1ac87d270b16,Sequestrator,sequestrator,One to whom the keeping of sequestered property is committed.,False,108839,1,6766.0,0.0,0.0,0.0
3500e65c8ee3,Seraglio,seraglio,A harem; a place for keeping wives or concubines; sometimes loosely a place of licentious pleasure; a house of debauchery.,False,108839,1,4526.0,0.0,0.0,0.0
2a5fb6e1b3e0,Seraphim,seraphim,The Hebrew plural of Seraph. Cf. Cherubim.,False,108839,1,21911.5,0.0,0.0,0.0
d7672f3b2537,Sere,sere,"[OE. seer AS. sear (assumed) fr. searian to wither; akin to D. zoor dry LG. soor OHG. sor/n to to wither Gr. a""y`ein to parch to dry Skr. /ush (for sush) to dry to wither Zend hush to dry. �152. Cf. Austere Sorrel a.] Dry; withered; no longer green; -- applied to leaves.",False,108839,1,92.0,0.0,0.0,1.0
dee1cdd4bee7,Serenade,serenade,To entertain with a serenade.,True,108839,1,11213.0,0.0,0.0,0.0
b28641595f9c,Serene,serene,Evening air; night chill.,False,108839,1,2917.0,0.0,0.0,0.0
47f67b5b666f,Serenely,serenely,In a serene manner; clearly.,False,108839,1,512.0,0.0,0.0,0.0
136b40ac96fd,Serenity,serenity,Calmness of mind; eveness of temper; undisturbed state; coolness; composure.,False,108839,1,57.0,0.0,0.0,1.0
b4df093e1695,Serge,serge,A woolen twilled stuff much used as material for clothing for both sexes.,False,108839,1,22057.0,0.0,0.0,0.0
49ddd8702596,Sergeant,sergeant,Formerly in England an officer nearly answering to the more modern bailiff of the hundred; also an officer whose duty was to attend on the king and on the lord high steward in court to arrest traitors and other offenders. He is now called sergeant-at-arms and two of these officers by allowance of the sovereign attend on the houses of Parliament (one for each house) to execute their commands and another attends the Court Chancery.,True,108839,1,312.0,0.0,0.0,0.0
be187048d42d,Serial,serial,Of or pertaining to a series; consisting of a series; appearing in successive parts or numbers; as a serial work or publication.,True,108839,1,2516.0,0.0,0.0,0.0
3a3dd986b11d,Sericeous,sericeous,Having a silklike luster usually due to fine close hairs.,False,108839,1,1531.0,0.0,0.0,0.0
068f155a7b4a,Series,series,A number of things or events standing or succeeding in order and connected by a like relation; sequence; order; course; a succession of things; as a continuous series of calamitous events.,True,108839,1,4376.0,0.0,0.0,0.0
4f421016d175,Serious,serious,Really intending what is said; being in earnest; not jesting or deceiving.,False,108839,1,3763.0,0.0,0.0,0.0
7efe75f236f8,Sermon,sermon,To discourse to or of as in a sermon.,True,108839,1,3348.0,0.0,0.0,0.0
09c2da8431b9,Sermonize,sermonize,To compose or write a sermon or sermons; to preach.,False,108839,1,29402.0,0.0,0.0,0.0
46b12cd1fa0a,Serolin,serolin,A peculiar fatty substance found in the blood probably a mixture of fats cholesterin etc.,False,108839,1,2247.0,0.0,0.0,0.0
bb900b58945d,Serosity,serosity,The quality or state of being serous.,False,108839,1,47773.0,0.0,0.0,0.0
a86b8feffd62,Serous,serous,Thin; watery; like serum; as the serous fluids.,True,108839,1,22520.0,0.0,0.0,0.0
fbf1ca75f2f8,Serpent,serpent,A bass wind instrument of a loud and coarse tone formerly much used in military bands and sometimes introduced into the orchestra; -- so called from its form.,False,108839,1,9837.0,0.0,0.0,0.0
15b6c750fd88,Serpentine,serpentine,To serpentize.,False,108839,1,93469.0,0.0,0.0,0.0
efda24c87669,Serpentry,serpentry,A place inhabited or infested by serpents.,False,108839,1,22168.0,0.0,0.0,0.0
6dd37a71c683,Serranoid,serranoid,Any fish of the family Serranidae which includes the striped bass the black sea bass and many other food fishes.,False,108839,1,4662.0,0.0,0.0,0.0
ff146ffb4c61,Serrated,serrated,Beset with teeth pointing forwards or upwards; as serrate leaves.,False,108839,1,12452.0,0.0,0.0,0.0
475f07291dc6,Serration,serration,Condition of being serrate; formation in the shape of a saw.,False,108839,1,7602.0,0.0,0.0,0.0
a3541ce68017,Serrature,serrature,A notching like that between the teeth of a saw in the edge of anything.,False,108839,1,66.0,0.0,0.0,1.0
d567eb456abe,Serricorn,serricorn,Having serrated antenn/.,False,108839,1,14005.0,0.0,0.0,0.0
5eff77aa73ba,Serried,serried,of Serry,False,108839,2,1.0,0.5,0.5,0.5
d843863d1449,Serrulation,serrulation,One of the teeth in a serrulate margin.,False,108839,1,3831.0,0.0,0.0,0.0
7edf86f0b1ee,Serum,serum,A thin watery fluid containing more or less albumin secreted by the serous membranes of the body such as the pericardium and peritoneum.,False,108839,1,60545.0,0.0,0.0,0.0
ab0468fbcebb,Servable,servable,Capable of being served.,False,108839,1,210.0,0.0,0.0,0.0
e65fe14e4816,Servant,servant,One who serves or does services voluntarily or on compulsion; a person who is employed by another for menial offices or for other labor and is subject to his command; a person who labors or exerts himself for the benefit of another his master or employer; a subordinate helper.,False,108839,1,20612.0,0.0,0.0,0.0
a9a5aa521aab,Serve,serve,To be a servant or a slave; to be employed in labor or other business for another; to be in subjection or bondage; to render menial service.,False,108839,1,13.0,0.0,0.0,1.0
b88f0e523262,Serve,serve,To make legal service opon (a person named in a writ summons etc.); as to serve a witness with a subp/na.,True,108839,1,287.5,0.0,0.0,0.0
a5b82dbe637c,Serve,serve,To pass or spend as time esp. time of punishment; as to serve a term in prison.,True,108839,1,1240.0,0.0,0.0,0.0
df23d0d3e7af,Server,server,A tray for dishes; a salver.,False,108839,1,19434.0,0.0,0.0,0.0
23a48c876357,Servian,servian,A native or inhabitant of Servia.,False,108839,1,3274.0,0.0,0.0,0.0
548e7126eb13,Service,service,Hence a musical composition for use in churches.,False,108839,1,8638.0,0.0,0.0,0.0
9ba8ec4f6b8f,Service,service,The deed of one who serves; labor performed for another; duty done or required; office.,False,108839,1,23.0,0.0,0.0,1.0
dc35784042cd,Serviceable,serviceable,Prepared for rendering service; capable of or fit for the performance of duty; hence active; diligent.,False,108839,1,634.0,0.0,0.0,0.0
0ff2044ff970,Servifor,servifor,An undergraduate partly supported by the college funds whose duty it formerly was to wait at table. A servitor corresponded to a sizar in Cambridge and Dublin universities.,False,108839,1,5577.0,0.0,0.0,0.0
e3283cc7603c,Servile,servile,Of or pertaining to a servant or slave; befitting a servant or a slave; proceeding from dependence; hence meanly submissive; slavish; mean; cringing; fawning; as servile flattery; servile fear; servile obedience.,True,108839,1,11902.0,0.0,0.0,0.0
0b55b8ab9162,Serving,serving,of Serve,False,108839,2,1.0,0.5,0.5,0.5
d3a37df0f881,Servitude,servitude,A right whereby one thing is subject to another thing or person for use or convenience contrary to the common right.,False,108839,1,10280.0,0.0,0.0,0.0
204986d2171c,Sesamoid,sesamoid,Of or pertaining to the sesamoid bones or cartilages; sesamoidal.,True,108839,1,5166.0,0.0,0.0,0.0
35558d51b906,Sesquialter,sesquialter,A stop on the organ containing several ranks of pipes which reenforce some of the high harmonics of the ground tone and make the sound more brilliant.,False,108839,2,1.0,0.5,0.5,0.5
4df8bcc643e9,Sesqyipedality,sesqyipedality,The quality or condition of being sesquipedal.,False,108839,1,8285.0,0.0,0.0,0.0
ecf82d84ae7a,Sess,sess,To lay a tax upon; to assess.,False,108839,1,26436.0,0.0,0.0,0.0
3e55799fd5eb,Sessile,sessile,Attached without any sensible projecting support.,False,108839,1,102662.0,0.0,0.0,0.0
75485b529234,Session,session,Hence also the time period or term during which a court council legislature etc. meets daily for business; or the space of time between the first meeting and the prorogation or adjournment; thus a session of Parliaments is opened with a speech from the throne and closed by prorogation. The session of a judicial court is called a term.,True,108839,1,20653.0,0.0,0.0,0.0
18e77862546e,Sestet,sestet,A piece of music composed for six voices or six instruments; a sextet; -- called also sestuor.,False,108839,1,47551.0,0.0,0.0,0.0
26979d34b61c,Set,set,Adjusted; arranged; formed; adapted.,False,108839,1,207.0,0.0,0.0,0.0
9fd5f8acfa61,Set,set,Fixed in position; immovable; rigid; as a set line; a set countenance.,True,108839,1,2.0,0.0,1.0,1.0
dc08638275cf,Set,set,That dimension of the body of a type called by printers the width.,False,108839,1,187.0,0.0,0.0,0.0
bf2d8ec9b9b3,Set,set,To adorn with something infixed or affixed; to stud; to variegate with objects placed here and there.,False,108839,1,1113.0,0.0,0.0,0.0
6101a15a0ac3,Set,set,To apply one's self; to undertake earnestly; -- now followed by out.,False,108839,1,35.0,0.0,0.0,1.0
225dd37a5e75,Set,set,To compose; to arrange in words lines etc.; as to set type; to set a page.,True,108839,1,10.0,0.0,1.0,1.0
f0f9c6fbd88a,Set,set,To stake at play; to wager; to risk.,False,108839,1,2591.0,0.0,0.0,0.0
c8e2ae783d33,Set-off,set-off,That which is set off against another thing; an offset.,True,108839,1,9448.0,0.0,0.0,0.0
0bb47effb0db,Seta,seta,Any slender more or less rigid bristlelike organ or part; as the hairs of a caterpillar the slender spines of a crustacean the hairlike processes of a protozoan the bristles or stiff hairs on the leaves of some plants or the pedicel of the capsule of a moss.,False,108839,1,25031.0,0.0,0.0,0.0
44289e10c5bf,Setaceous,setaceous,Set with or consisting of bristles; bristly; as a stiff setaceous tail.,True,108839,1,280.0,0.0,0.0,0.0
018f6d21a50c,Setback,setback,Offset n. 4.,False,108839,1,48215.0,0.0,0.0,0.0
ba1a071bdee8,Setbolt,setbolt,An iron pin or bolt for fitting planks closely together.,False,108839,1,379.0,0.0,0.0,0.0
50d7348b9c41,Settee,settee,A vessel with a very long sharp prow carrying two or three masts with lateen sails -- used in the Mediterranean.,False,108839,1,1909.0,0.0,0.0,0.0
93efe2f78a38,Setter,setter,To cut the dewlap (of a cow or an ox) and to insert a seton so as to cause an issue.,False,108839,1,29798.0,0.0,0.0,0.0
dccaba55c837,Setting,setting,The act of marking the position of game as a setter does; also hunting with a setter.,False,108839,1,10539.0,0.0,0.0,0.0
8ee6b19ba54d,Settle,settle,To adjust as something in discussion; to make up; to compose; to pacify; as to settle a quarrel.,True,108839,1,175.0,0.0,0.0,0.0
58e22b9990de,Settle,settle,To adjust differences or accounts; to come to an agreement; as he has settled with his creditors.,False,108839,1,269.0,0.0,0.0,0.0
1f8152e26b0c,Settle,settle,To become firm dry and hard as the ground after the effects of rain or frost have disappeared; as the roads settled late in the spring.,False,108839,1,1576.0,0.0,0.0,0.0
eeede8a999b6,Settlement,settlement,Matter that subsides; settlings; sediment; lees; dregs.,False,108839,1,44745.0,0.0,0.0,0.0
7fc0766fe2a6,Settlement,settlement,That which is bestowed formally and permanently; the sum secured to a person; especially a jointure made to a woman at her marriage; also in the United States a sum of money or other property formerly granted to a pastor in additional to his salary.,False,108839,1,133.0,0.0,0.0,0.0
ef6749f8d830,Settler,settler,That which settles or finishes; hence a blow etc. which settles or decides a contest.,False,108839,1,1258.0,0.0,0.0,0.0
37801bbaeff5,Settling,settling,That which settles at the bottom of a liquid; lees; dregs; sediment.,False,108839,1,84495.0,0.0,0.0,0.0
e20c04b0ebeb,Seven,seven,A symbol representing seven units as 7 or vii.,True,108839,1,671.0,0.0,0.0,0.0
07488f44b5c3,Sevenfold,sevenfold,Repeated seven times; having seven thicknesses; increased to seven times the size or amount.,False,108839,1,13654.0,0.0,0.0,0.0
c29bd05af8be,Seventeen,seventeen,The number greater by one than sixteen; the sum of ten and seven; seventeen units or objects.,True,108839,1,1728.0,0.0,0.0,0.0
b8121bd65f9a,Seventeenth,seventeenth,An interval of two octaves and a third.,False,108839,1,12343.0,0.0,0.0,0.0
